,DUA-28 Fahrstreifen 15 s-Werte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,qKfz,Status,Güte,vKfz,Status,Güte,qLkw,Status,Güte,vLkw,Status,Güte,qPkw,Status,Güte,vPkw,Status,Güte,b,Status,Güte,sKfz,Status,Güte,vgKfz,Status,Güte,aLkw,Status,Güte,kKfz,Status,Güte,kLkw,Status,Güte,kPkw,Status,Güte,qB,Status,Güte,kB,Status,Güte,,Bemerkung,fL,,T,qKfz,Status,Güte,vKfz,Status,Güte,qLkw,Status,Güte,vLkw,Status,Güte,qPkw,Status,Güte,vPkw,Status,Güte,b,Status,Güte,sKfz,Status,Güte,vgKfz,Status,Güte,aLkw,Status,Güte,kKfz,Status,Güte,kLkw,Status,Güte,kPkw,Status,Güte,qB,Status,Güte,kB,Status,Güte
,s,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,,,,,,min,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,Fz/h,Interp.,,km/h,Interp.,,%,Interp.,,km/h,Interp.,,km/h,Interp.,,%,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,Fz/km,Interp.,,PE/h,Interp.,,PE/km,Interp.,
